"Chunk","Class","Test","Outcome","Sec"
"c0110-app-co","Application.ContextCompactionSettingsTests","defaults_match_the_plan","Passed","0.0026315"
"c0110-app-co","Application.ContextCompactionAgentTests","a_create_request_defaults_the_overrides_to_null","Passed","0.0004424"
"c0110-app-co","Application.ContextCompactionSettingsTests","validator_accepts_the_defaults","Passed","0.000616"
"c0110-app-co","Application.ContextCompactionSettingsTests","validator_rejects_non_positive_and_out_of_range_values","Passed","0.0005723"
"c0110-app-co","Application.ContextCompactionSettingsTests","null_on_the_agent_columns_falls_through_to_the_global_settings","Passed","0.0011246"
"c0110-app-co","Application.ContextCompactionSettingsTests","a_non_null_agent_override_wins","Passed","0.0008488"
"c0110-app-co","Application.ContextCompactionSettingsTests","mixed_overrides_fall_through_per_field","Passed","0.0012143"
"c0110-app-co","Application.ContextCompactionSettingsTests","a_null_agent_uses_the_global_settings_directly","Passed","0.008516"
"c0110-app-co","Application.ContextCompactionAgentTests","CreateAsync_persists_null_overrides_so_the_agent_uses_the_global_default","Passed","1.9215658"
"c0110-app-co","Application.ContextCompactionAgentTests","UpdateAsync_persists_overrides_and_null_clears_them_back_to_the_global_default","Passed","1.9895324"
"c0110-app-co","Application.CodexDelegateDispatchTests","the_dispatch_event_names_the_codex_model_the_task_actually_runs","Passed","2.9477899"
"c0110-app-co","Application.CodexDelegateDispatchTests","a_codex_delegate_launches_the_codex_definition_with_a_slug_an_effort_and_developer_instructions","Passed","0.0129515"
"c0110-app-co","Application.CodexDelegateDispatchTests","the_bundle_rides_developer_instructions_as_one_unquoted_argv_element","Passed","0.0167392"
"c0110-app-co","Application.CodexDelegateDispatchTests","dispatching_a_codex_task_writes_a_codex_session_and_a_codex_pool_row","Passed","0.1846851"
"c0110-app-co","Application.CompactionRecoveryTests","Mid_work_compaction_defers_the_note_to_the_next_turn_end","Passed","3.1982066"
"c0110-app-co","Application.CodexDelegateDispatchTests","escalating_a_codex_task_off_its_shared_bottom_rung_says_so","Passed","0.103058"
"c0110-app-co","Application.CodexDelegateDispatchTests","a_codex_launch_carries_the_same_provider_neutral_antiphon_environment","Passed","0.0058997"
"c0110-app-co","Application.CodexDelegateDispatchTests","the_command_line_budget_guards_a_codex_launch_the_same_way","Passed","0.0029304"
"c0110-app-co","Application.CodexDelegateDispatchTests","escalating_a_codex_task_between_real_models_makes_no_disclosure","Passed","0.0314534"
"c0110-app-co","Application.CodexDelegateDispatchTests","a_grok_delegate_is_untouched_by_the_codex_branch","Passed","0.0107151"
"c0110-app-co","Application.CodexDelegateDispatchTests","a_claude_delegate_is_launched_exactly_as_it_was_before_codex_existed","Passed","0.0116719"
"c0110-app-co","Application.CodexDelegateDispatchTests","every_tier_pins_a_full_slug_and_names_its_own_reasoning_effort(Low, gpt-5·6-luna, low)","Passed","0.0044188"
"c0110-app-co","Application.CodexDelegateDispatchTests","every_tier_pins_a_full_slug_and_names_its_own_reasoning_effort(Medium, gpt-5·6-luna, medium)","Passed","0.0040886"
"c0110-app-co","Application.CodexDelegateDispatchTests","every_tier_pins_a_full_slug_and_names_its_own_reasoning_effort(High, gpt-5·6-terra, high)","Passed","0.0044915"
"c0110-app-co","Application.CodexDelegateDispatchTests","every_tier_pins_a_full_slug_and_names_its_own_reasoning_effort(Frontier, gpt-5·6-sol, xhigh)","Passed","0.0045725"
"c0110-app-co","Application.CodexDelegateDispatchTests","a_codex_dispatch_with_no_configured_definition_fails_the_launch_and_names_the_gap","Passed","0.0041454"
"c0110-app-co","Application.CompactionRecoveryTests","Compaction_incident_does_not_raise_alert","Passed","0.3237978"
"c0110-app-co","Application.CompactionRecoveryTests","Duplicate_boundary_events_are_deduped_after_simulated_replay","Passed","0.2103032"
"c0110-app-co","Application.CompactionRecoveryTests","Agent_without_preamble_gets_incident_but_no_note","Passed","0.130257"
"c0110-app-co","Application.CompactionRecoveryTests","Recovery_note_is_delivered_even_with_the_full_post_compaction_record_set","Passed","0.2656467"
"c0110-app-co","Application.CompactionRecoveryTests","Compact_boundary_records_info_incident_and_enqueues_one_recovery_note","Passed","0.2384368"
"c0110-app-co","Application.ContextCompactionSweepTests","Unknown_and_Unsupported_kinds_are_excluded_from_the_sweep_query","Passed","0.2216004"
"c0110-app-co","Application.ContextCompactionSweepTests","Fires_on_idle_and_full","Passed","0.2053189"
"c0110-app-co","Application.ContextCompactionSweepTests","Skips_busy","Passed","0.1052318"
"c0110-app-co","Application.ContextCompactionSweepTests","Skips_unknown_fullness","Passed","0.1159572"
"c0110-app-co","Application.ContextCompactionSweepTests","Skips_zero_transcript_rows","Passed","0.1031552"
"c0110-app-co","Application.ContextCompactionSweepTests","Skips_cooldown","Passed","0.106738"
"c0110-app-co","Application.ContextCompactionSweepTests","Cancel_on_became_busy_does_not_leave_a_pending_compact","Passed","0.1094347"
"c0110-app-co","Application.ContextCompactionSweepTests","Boundary_resets_so_the_sweep_does_not_refire","Passed","0.2288075"
"c0110-app-co","Application.ContextCompactionSweepTests","Incident_on_timeout","Passed","0.2941673"
"c0110-app-co","Application.ContextCompactionSweepTests","A_second_sweep_does_not_re_raise_the_timeout_incident","Passed","0.2433636"
"c0110-app-co","Application.ContextCompactionSweepTests","An_unclaimed_session_is_included","Passed","0.2746352"
"c0110-app-co","Application.ContextCompactionSweepTests","An_owned_session_respects_the_per_agent_enabled_override","Passed","0.1243836"
"c0110-app-co","Application.ContextCompactionSweepTests","An_owned_session_respects_the_per_agent_idle_override","Passed","0.2020141"
"c0110-app-co","Application.ContextCompactionSweepTests","A_grok_session_passes_eligibility_but_does_not_enqueue_when_fullness_is_unknown","Passed","0.15413"
"c0110-app-co","Application.ContextCompactionSweepTests","Compact_submission_recognises_wrapper_and_raw_typed_line","Passed","0.0001997"
"c0110-app-co","Application.ContextCompactionSweepTests","Context_window_eligibility_follows_Supported_or_Degraded","Passed","0.000133"
"c0110-app-d","Application.DelegationCostTests","zero_tokens_cost_nothing","Passed","0.016377"
"c0110-app-d","Application.DelegationDenyHookPolicyTests","a_shared_orchestrator_never_gets_the_hook","Passed","0.0063207"
"c0110-app-d","Application.DelegationCostTests","an_unknown_tier_falls_back_to_a_real_rate_rather_than_to_zero","Passed","0.0119387"
"c0110-app-d","Application.DelegationCostTests","the_cheap_tier_costs_far_less_than_the_frontier_tier_for_the_same_work","Passed","0.0169113"
"c0110-app-d","Application.DelegationDenyHookPolicyTests","an_orchestrator_in_its_own_worktree_gets_the_hook_by_default","Passed","0.0064468"
"c0110-app-d","Application.DelegationDenyHookPolicyTests","the_per_task_choice_beats_the_config_both_ways","Passed","0.0064776"
"c0110-app-d","Application.DelegationCostTests","a_cache_read_is_a_tenth_of_input_and_a_cache_write_is_a_quarter_more","Passed","0.0164434"
"c0110-app-d","Application.DelegationCostTests","a_cache_heavy_session_is_priced_at_cache_rates_not_input_rates","Passed","0.0179234"
"c0110-app-d","Application.DelegationCostTests","the_shipped_rate_table_is_the_published_list_price","Passed","0.0164511"
"c0110-app-d","Application.DelegateBundleLaunchTests","bundles_ride_the_launch_and_never_the_brief","Passed","0.0095445"
"c0110-app-d","Application.DelegationDenyHookPolicyTests","config_off_means_no_hook_when_the_task_did_not_ask","Passed","0.0065315"
"c0110-app-d","Application.DelegateLaunchArgvIntegrityTests","At_least_one_shipped_bundle_still_shreds_under_the_old_porta_rule","Passed","0.0153718"
"c0110-app-d","Application.DelegationCostTests","the_sonnet_introductory_price_applies_inside_its_window_and_not_after","Passed","0.0179203"
"c0110-app-d","Application.DelegationDenyHookPolicyTests","a_worker_never_gets_the_hook","Passed","0.0001129"
"c0110-app-d","Application.DelegationKindPricingTests","a_kind_key_is_matched_without_regard_to_case","Passed","0.0004642"
"c0110-app-d","Application.DelegationKindPricingTests","the_claude_ladder_still_reads_its_published_list_price_with_the_overlay_shipped","Passed","0.0010262"
"c0110-app-d","Application.DelegationKindPricingTests","the_shipped_grok_table_is_xais_published_list_price","Passed","0.0014323"
"c0110-app-d","Application.DelegationKindPricingTests","a_tier_missing_from_a_kinds_overlay_falls_back_to_that_kinds_high_rate","Passed","0.000243"
"c0110-app-d","Application.DelegationKindPricingTests","the_claude_cache_multipliers_do_not_leak_onto_grok","Passed","0.000427"
"c0110-app-d","Application.DelegationKindPricingTests","a_grok_task_with_every_table_emptied_still_costs_more_than_nothing","Passed","0.0026674"
"c0110-app-d","Application.DelegationQuestionDetectionTests","an_empty_report_is_not_a_question","Passed","0.0001132"
"c0110-app-d","Application.DelegationKindPricingTests","a_grok_session_is_priced_from_grok_rates_not_from_the_claude_rung_it_shares","Passed","0.0037213"
"c0110-app-d","Application.DelegationQuestionDetectionTests","a_question_mark_buried_mid_report_does_not_block","Passed","0.0019984"
"c0110-app-d","Application.DelegationPoolDefaultsTests","the_shipped_pool_timings_are_five_minutes_reserved_and_an_hour_to_retire","Passed","0.0010056"
"c0110-app-d","Application.DelegationQuestionDetectionTests","a_plain_outcome_report_is_not_a_question","Passed","0.0025132"
"c0110-app-d","Application.DelegationQuestionDetectionTests","a_trailing_question_reads_as_blocked","Passed","0.0010996"
"c0110-app-d","Application.DelegationKindPricingTests","a_grok_escalation_from_high_to_frontier_costs_the_same_because_both_are_grok_4_6","Passed","0.0057487"
"c0110-app-d","Application.DelegateLaunchArgvIntegrityTests","The_hostile_seed_round_trips_through_both_backends","Passed","0.0359019"
"c0110-app-d","Application.DelegationKindPricingTests","a_kind_with_no_overlay_prices_on_the_claude_ladder_rather_than_at_zero","Passed","0.0076605"
"c0110-app-d","Application.DelegationReportFormatterTests","a_brief_carries_the_task_marker_so_the_reply_can_be_correlated","Passed","0.0032983"
"c0110-app-d","Application.DelegationKindPricingTests","omitting_the_kind_prices_exactly_as_claude_code_at_every_tier_and_in_the_promo_window","Passed","0.0078537"
"c0110-app-d","Application.DelegationKindPricingTests","an_overlay_with_nothing_usable_in_it_falls_through_to_the_tier_ladder","Passed","0.0080846"
"c0110-app-d","Application.DelegationReportFormatterTests","a_read_only_brief_says_not_to_write","Passed","0.0001379"
"c0110-app-d","Application.DelegationReportFormatterTests","a_brief_pointer_names_the_spill_file_when_one_was_written","Passed","0.0034436"
"c0110-app-d","Application.DelegationReportFormatterTests","a_brief_at_a_size_that_stranded_a_real_task_is_not_typed_inline(1431)","Passed","0.002649"
"c0110-app-d","Application.DelegationReportFormatterTests","a_sub_orchestrator_brief_asks_for_a_rollup_not_a_relay","Passed","0.0284104"
"c0110-app-d","Application.DelegationReportFormatterTests","a_worker_brief_does_not_ask_for_a_subtree_rollup","Passed","0.0002905"
"c0110-app-d","Application.DelegationReportFormatterTests","a_brief_tells_the_delegate_to_spill_past_the_ceiling","Passed","0.0002867"
"c0110-app-d","Application.DelegationReportFormatterTests","a_brief_at_a_size_that_stranded_a_real_task_is_not_typed_inline(1402)","Passed","0.0316315"
"c0110-app-d","Application.DelegationKindPricingTests","the_sonnet_introductory_window_does_not_reach_grok","Passed","0.0373944"
"c0110-app-d","Application.DelegationReportFormatterTests","an_excerpt_points_at_the_spill_file_when_the_delegate_wrote_one","Passed","0.0010598"
"c0110-app-d","Application.DelegationReportFormatterTests","an_excerpt_falls_back_to_the_api_url_when_there_is_no_spill_file","Passed","0.0008281"
"c0110-app-d","Application.DelegationReportFormatterTests","the_shipped_ceiling_stays_below_the_measured_pty_cliff","Passed","0.0001681"
"c0110-app-d","Application.DelegationReportFormatterTests","a_degenerate_excerpt_budget_never_produces_more_text_than_it_was_given","Passed","0.000448"
"c0110-app-d","Application.DelegationReportFormatterTests","a_brief_at_a_size_that_stranded_a_real_task_is_not_typed_inline(2320)","Passed","0.0019193"
"c0110-app-d","Application.DelegationReportFormatterTests","an_oversized_report_keeps_its_beginning_and_its_end","Passed","0.0019492"
"c0110-app-d","Application.DelegationReportFormatterTests","an_oversized_brief_becomes_a_pointer_that_keeps_the_task_marker","Passed","0.0312945"
"c0110-app-d","Application.DelegationScopeLeaseTests","the_same_scope_in_a_different_directory_does_not_intersect","Passed","0.0005998"
"c0110-app-d","Application.DelegationScopeLeaseTests","identical_scopes_in_the_same_directory_intersect","Passed","0.0008822"
"c0110-app-d","Application.DelegationScopeLeaseTests","a_scope_nested_inside_another_intersects","Passed","0.0010126"
"c0110-app-d","Application.DelegationReportFormatterTests","a_brief_pointer_fits_in_one_transport_chunk","Passed","0.0349591"
"c0110-app-d","Application.DelegationScopeLeaseTests","sibling_scopes_do_not_intersect","Passed","0.0010133"
"c0110-app-d","Application.DelegateLaunchArgvIntegrityTests","Every_bundle_in_the_catalog_round_trips_as_a_single_argument","Passed","0.0690509"
"c0110-app-d","Application.DelegationWorkspaceBoundaryTests","a_sibling_sharing_a_name_prefix_is_not_inside_the_root","Passed","0.0010514"
"c0110-app-d","Application.DelegationWorkspaceBoundaryTests","an_empty_root_never_matches(   )","Passed","0.0010927"
"c0110-app-d","Application.DelegationWorkspaceBoundaryTests","an_empty_root_never_matches()","Passed","0.0007075"
"c0110-app-d","Application.DelegationWorkspaceBoundaryTests","a_trailing_separator_on_the_root_does_not_change_the_answer","Passed","0.0005466"
